Id,text
4975,"
      Hello, my name is Elodie. I'm twenty five years old. I'm live in Paris, in France. I'm cosmetics formulator in research and development, and i would like to progress my english on your site. Goodbye and Thanks.
"
4976,"
      do you think that at your work women are discriminate ? Why? What do you think about ?  are women more often discriminate ?  what is the most art of discrimination ?  do you think today is more discrimination then year ago ?
"
4977,"
      I'm 42 years on monday, October 19rd, and I'm having a party. On my birthday, I like to have dinner, sing, drink, listen to music and dance. The party starts at 8 o'clock. It is at the mother'house. Hope you can come!
"
4978,"
      Hi Renee! These results are very interesting! I belong to the 17% group of people who have only one people in their house. I am not surprised that people are watching 7% more TV than 5 years ago. Personally, I watch TV between 5 and 15 hours a week. And like 42% of people, I like watching movies and sitcoms like 36% of people. Besides, I prefer to avoid sports programs and game shows. As a white collar I am, I prefer waching the news in the evening. Finally, concerning the sorts of movies I prefer watching, like 56% and 46% of female, I enjoy watching funny movies and romantic movies. See you Renee!
"
4979,"
      Week end :  Saturday  11:30 she goes swimming 12:30 she eats lunch 4.00 in the afternoon she reads emails 6:00 she eats dinner  10:00 in the evening she watches tv Sunday 11:00 she goes to the park  11:30 she plays tennis3:00 in the afternoon she goes shopping8:00 in the evening she goes to the cinema10:00 she goes to bed
"
4980,"
      Hey Amy and Jeff! I agree with you, these monkeys are very cute, as cute as pandas but more playful. They're also friendly and sometimes as clever as some persons Monkeys are usually as beautiful as lions but they're less big and also less dangerous. They're also more peaceful than hippos. They live in forests, in trees and also on the ground. I love these animals!
"
4981,"
      I get up at 7 o'clock.Every day i am walking with the dogs in the morning and in the afternoon.I check the water of the birds twice a week.I give them food every day A M.I take water in  kitchen for the plants all the A M.I give food for dogs every days in evening.I clean the house end sweep the floor twice a week.Good courage
"
4982,"
      My name is Ariane. I live behind a wood (Vincennes Wood), Wincennes wood is runner;
"
4983,"
      Dear Julia, I'm very angry because I did most of the chores this week. Let me tell you what I did. On Monday, I did the ironing. I washed the dishes every day. On Thursday, I paid the bills, made dinner and made the beds. On Saturday, I swept the floor, mopped the floor and did the shopping. On Sunday, I did the laundry and I vacuumed. Bye, Delphine.
"
4984,"
      The Italian food is really good. I like their spicy noodles and their pizzas, every is fresh. The lunch is not expensive. But the desserts are very sweets and the drink too, it's awful !
"
4985,"
      My name is Anna. I'm in good shop. I love exercising. I go running every morning. I eat three times a day. I walk to work five times a week.
"
4986,"
      Report : The Sales Figure of the Manbag in Asia and in South America. This report was requested by M Samson, CEO, to adress the shortfall of the Manbag un South America and Asia. Consumers in Rio de Janeiro and in Shangai were interviewed and asked to evaluate the difference of sales in Asia and South America. Findings : 80% of interviewed in Shangai (1000) are favorable to the design of our Manbag but only 55% of us can buy it in the future. In Rio de Janeiro, only 35% responded favorably to the design and 20% can by it. Not enough market research carried out before the surveys. General feeling is that no recognition of the diversity of styles and tastes in different parts of the world has been shown: Recommandations : More research Rethinking the design
"
4987,"
      At home, in France, the most popular sport in winter, C is the basketball and the ski. in spring, formula 1, and football. In summer, cycling. And me what I prefer in any season, this is the fitness.
"
4988,"
      In France, personnal space isn't really a problem. We aren't also close than people in the Middle East but the contact isn't a matter. For example, when we are on a social occasion and we know nobody, it is expected people to shake hands to say &quot;hello&quot; and start a conversation. But if you know someone, even just a little bit, you can kiss on the cheek. Then, during a conversation, it's appropriate to be modest. French people can't stand boastful people. Indeed, if you are interesting, people will give you the occasion to talk about you. French people works out a lot with implied. They like you are able to guess what they want but it's just bonus, not a requirement. Finally, at a dinner party, the host is the chef of the party. So, it's impolite to sit down, start eating or drinking before the host invited you to do it. Oh, and a little gift like a bottle of wine for the men and a bouquet of flowers for the women would be much appreciated.
"
4989,"
      June 15, 2013 Dear Mr Smith,  I highly recommend James Warwick to your company. I worked with him for ten years at AAC company.  Mr. Warwick was marketing manager and worked directly with our team. He was very hardworking and always creative with very good ideas to have new customers. He was also very efficient and organized.  Please feel free to contact me if you want more informations about him and his work at xxx@aac.com Sincerely,  Frederic Logan President of AAC
"
4990,"
      Hello Sophie Great news!Dreamed years of going to work in Polynsia. This country seems like heaven on hearth!  We have to get our mutation!!I Indeed,there will not only be good things-but we plan to invest ourselves fully as well in our work than help the most people which deemed as extremely nice. For the moment,we only dream  After coming!! best regards dany
"
4991,"
      At whom it may concern,  I'm writing in response to your ad in jobfind.org. I am very interested in the position and and motivated. I have a great experience in this position. I worked for IBM for five years and I have my certificate of computer programing since 2003. I have attached my resume.  I love to work with many people and my speciality is do organize database. I'm available for an interviewer. You can reach me on my cellular phone : ## ## ## ## I look forward to hearing you
"
4992,"
      You have a special area to play with your friends. Use the plastic bottles., put them in fill, and try to go down the most of them. You have frisbee to try to shoot twice. The personn who ave the mosth of points, he is the winner. You must respect your classmates, and play amicaly xith them. You are allowed to express yourself if you have a idea of game. You are welcome with us. Take care and good day!!
"
4993,"
      Hello Gerald,  Good news,  Roland wanted us to reduce the minimum number of items per delivery but I explained our company's policy pointing out we have had to face increases such like price of gas as well as ceasless rising inflation. He came to think he appreciated our point of view and will keep our company as his supplier.  Best regards...
"
4994,"
      The culture office in my country is very important , the emplyees work together to do the tasks of the week , the employees are very frindly and the mood in the office is generally good .In the office there is one manager and about seven or so employees , there are four womens others are men .The work start generally tuesday and finish five days after , we work approximatly 40 hours in the week , when we have to hit the deadline project we have to do more hours more or less 20 , we have a good team , the major of them are young and all of them work seriously .
"
4995,"
      The wednesday, in Coullomb Place, the Orient Pearl is dancing with a public. The spectacle starts at 9 p.m. Thr price is 9.
"
4996,"
      The office culuture where I work is very friendly. We are five employes. And we are working together. Actually we were only four women but Monday one yong men is comming in our team. We are very happy because he can help us to sell. He's very motiveted and he really wants to learn with us. We are working 35 hours each week, but in holiday period, we can work until 48 hours a week. In this difficult times, more or less 15 seasonal workers comes help us. I take approximatly 6 weeks vacation each year.
"
4997,"
      Hi, can you buy me : - a chicken - four oranges - a can of peas - a bag of rice - a bottle of white wine - two loaves of bread - a watermelon If you'd like to eat with me, I can cook dinner tonight. Call me after your shopping. Thanks Catherine
"
4998,"
      In the part France where I stay, disasters are very rare. In others places, they can have flood or wildfire. In the mountains near me there is sometimes a large avalanche which damage a lot. But in summer, we have a lot of storms, with thunderbolts and a lot of rain. Once, more than twenty years ago, it was a big one. And there was a plug in a small river in the mountains. The water couldn't flow down. Then, there was plenty of water and suddenly the water run down. So the river in a few seconds became very high. A lot of cars, caravans, houses were carry away, many persons were killed.
"
4999,"
      Hi! My name's Cindy. I'm twenty-seven. I'm from France. I live in Montpellier. I'm sales assistant in a fish shop. I don't like my job. See you! Cindy
"
5000,"
      I attended a meeting the previous week. The points on the agenda were to talk about a possible merger of the company with one another, which was in another town. The CEO started by saying we should arrange a meeting with the board of our partners, in order to discuss about changes and such subjects. The CFO disagreed and suggested we should see with our executives the exact situation of our budget before. The COO argued we were running out of time, so it wasn't possible.They finally agree to arrange a meeting this week.
"
5001,"
      Hi, my room is finished. It's beautiful! There is a big bed with a blue duvet on it. There is a modern closet. There are two clear blue curtains in front of the big window. And all walls are white.
"
5002,"
      My dream is to work with artists. Unfortunetly i dont have a real plan because I don't really what kind of job I want to do. So i'm takimg it one step at a time. I first have to write down my new resume. Then I'll write a letter explaining why I wanna work with artists. I'll ask in this letter if I can have an interview with someone who might take the time to talk with me about the employment in this sector. I need to know what kind of job I can apply to and which skills are looked for before I make a real and solid plan
"
5003,"
      I'm retired now. Before that, I was a teacher. I liked my job. I worked in diffrent schools for seventeen years. Before  I was a teacher, I worked in Public service for nineteen years. In the last five years in this job, I managed about ten people in a new department to introduce the computers in every office. It was very interesting but difficult work.
"
5004,"
      On Saturday, the weather will be very bad, the rain ! Residents of Montauban are going to organize a party at home's FONTVIEILLE to not be bored in the house under the rain, this day. Let's show solidarity ! The evening will start at 7 o'clock and continue until in the next morning. There will be a lot of dinner, a lot of board games, etc... Dot not hesitate to bring something like you want (foods, board games, smiles). Admission is not paying, of course !
"
5005,"
      Mister Josh Barnes You will find attached to this email my resume. You will see I passed a degree in computer programing and had a good experience in the company &quot;.....&quot;. But in fact i am very exciting to work for your company, i heard a lot about your work, and i would like to offer you my service. I'm available every evening since five o clock a the number ..... I'm looking forward to hearing you
"
5006,"
      Hello My name's Marie. I'm 22 years old and I lives in Paris, in France. I want to speak english very well, so I hope Englishtown help me. Goodbye.
"
5007,"
      Hi, My name's Hans. I'm student in Computer Science in France. I have 25 years old. I learn English language for my study. In fact, English is very important on my domain. All best document are writing en English.%% So I'ld learn English to succes. Regards, Hans
"
5008,"
      Hi Sue, Sorry, I'm busy. Right now I'm playing English lesson by internet and I'm going my son to the school. We are eating our lunch and we are swimming pool.
"
5009,"
      Hello Mom and Dad ! The weather is not fine fine today in California, it's going to rain the whole day. So we are going to visit a museum this morning and go to the cinema in the afternoon. The weather is going to be hot tomorrow, so we're going to go to the beach with some friends and have a picnic, it'll be fun. Bye !
"
5010,"
      I recently went to a fish restaurant. They serve full range of fish with differents kinds of dressings. I took grilled fish with baked potatoe and it came with salad and for the apetizer I have mushroom soup. As desert I has a delicious cheese cake. The salad was well dressed and I have a lot of shrimps inside. I know it was a lot of seafood but is healthy. My friend was very happy because of the good taste of food. She had baked fish with french fries and it comes with zucchinis. Not so healthy but tasty. We'll probably go there.
"
5011,"
      Dear Polaris, Firstly, you should avoid going through the shopping places. Secondly, you have to learn to differentiate between things useful and things unnecessary. Why don't you ask you if you will really need it? Finally, when you go out, how about letting your CB at home. Take with you some money, but for only eat or drink... Best regards, TABIB Mohamed
"
5012,"
      my name is hugo . i'm sixteen years old . i'm from geneva . there are six people in my family: my father , two brother , my grand mother and my grand father and i . my father is fifty-four . my first brother is twenty-one years old and he live in paris and my second brother is twenty-four and he live in australia . my grand father is eighty and my grand mother is seventy-eight , they lives in geneva .
"
5013,"
      Hi mum and pops,From 25th june till 30th june i go to the rock festival. It takes place in Paris. I shall go with friends, we shall sleep at the hotel wich is situated next to the festival. I looked at the weather report, they announce of the good weather, thus i shall have to take sunglasses, t-shirt, pair of short! But in Paris the weather is still beautiful i will take a rainy jacket, pullovers and pants! See you soon.Justine
"
5014,"
      I just heard the new song, 'Home Improvement,' by The Josh Woodward. It's a rock tune and the electric guitare driving me crazy. But i think ,this music is a little bit annoying.The singer,Josh Woodward , hits some really low notes and Josh 's voice is rough and edgy.There's not much of a change in mood and i also think it's really difficult to dance to 'Home Improvement' because there isn't much of a beat.At last , i think ,this song is not original because i have the feelings that all rock singers have the same melody.
"
5015,"
      Good aftenoon ladies and gentelemen. For those of you that don't know me, my name is Kateryne. Before I outline the sections of my presentation, here's an interesting fact. Did you know that my company is first who propose this product to customers. So, with that in mind, my presentation will be split into three parts. Firstly, I'm going to talk about history of company. Then, I'm going to talk about new product. Finally, I'm going to talk about benefits of new product.
"
5016,"
      Good evening. How are you? I'm fine, thanks. We're busy. Good night.
"
5017,"
      In my family, there are three people. My father is called Marcel. He's 61 old years. He's old. He's short and thin. He has short, brown hair and brown eyes. He is wearing a jeans and  shirt.My father is called sister. She's 25 old years. She's a teenager. She's tall and thin. She has long, brown hair and green eyes. He is wearing a pants and  shirt.We are a very happy family!
"
5018,"
      I feel strongly that there are too many series on TV in my country. For example, every night one detective series program. It is always the same, no diversity. In my opinion, those are the only program that should interest people. If at least they put several episodes in a row. They put a new episode and after the former, users still looks the same things without realizing it. All series are american. We need to ask for more restrictions on them.
"
5019,"
      I lives in a village. My neigborhood is not by an not busy. There aren't shops and not coffee shop.
"
5020,"
      In the future we will have a lot of technology to help us in our live. I believe that everyone in 50 years will have a robot at home. Actually every family in Europe have a TV or a computer, so why not a robot in 50 years ? Moreover, scientific will can cure our cells if we have a cancer for example. More people will be able to live older.
"
5021,"
      My name's Peter. I'm a manager in a big holiday company. I start with my new job at the 1st of april. Until today I'm very happy. The job is very interesting an never boring. It's a very good feeling to help people for enjoy here holidays. Next week i have to go to my first business trip to Holland.
"
5022,"
      My name is Patrick, I live in France. My day is'nt busy. I get up at 7 in the morning and after a breakfast, I take a bus and I go to an humanitary association for a lot of meetings or I give formations.
"
5023,"
      Dear friendsI'm planning my girl friend's bothday for the next week, on sunday. I'm sending an invitation at 15 of my friends. I hope that they are all coming. I'll ask Djoum to bring some money, an orange juice and a watch for her gift. I want give her some money because she's love money very well. I also think, Moussa'll bring her some clothes and choes.Amadou
"
5024,"
      this are the instrutions for frisbee bowling game, each one of you get 10 turns to play to knock down the pin.the bottles are lined up in rows of 4, 3, 2 and 1, just like ten pin bowling.if you knocked down all the bottles you'll make a strike which allows you to take two more shots.the winner is the player who's got the most points. but just remember that you shoudn't play this game on a very windy day.
"
5025,"
      Nesxt saturday, someone broke in a house at Guyancourt center. The thelves stole computers, picture painting and money. The Police came three days later, a long time because it's summer time and the owner was in holydays. The assurance company valued the thief at $ 50.000.
"
5026,"
      Hello Ian,How are you doing? Im writing to you because I do not want you to resign I will miss you if we do not work together anymore.I know that you suffer from claustrophobia. You are afraid of crowded confined spaces. So I understand that our new office location makes you not feel comfortable because you have to take the subway and your workspace  is now smaller. But there are solutions to get rid off your phobia! Your felling of anxiety, your breathing problems when you have to move in the office corridors can disappear completely! Ive heard of a new technique which name is cognitive Behavioural Therapy . The technique enables you to get used to confined spaces by small steps with a therapist who will use meditation, breathing techniques and other methods. I am confident that you will overcome your fear. Why dont you give  a try before resigning?See you soon,Emeline
"
5027,"
      Actually, I have no job. It's difficult and boring to stay at home every day. I do the housework and I cook but it's not interesting. I would like going at work, talk on the phone and speak with my boss or with colleagues. In September, I start a new formation. I return at the university. I'm so excited to understand new things.
"
5028,"
      Hi every one, We're having a party on Sunday at 2 pm at my home. A and B are bringing drinks: juice, cola, and some beer. We're having some bread, a banana or an apples for a person. Do is preparing some CDs of rock music. We 're playing some party games like mega, act and fun,... We're being 20 people. I think it is so funny! It is great seeing you there!
"
5029,"
      To Paul,from Christophe. Dear friend, I don't may coming to the party for your happy day, because I'm too sick. Don't worry , it's not very severe but my doctor talked me I should stay at home with medicine for three days. I have a terrible backache. Taking advantage of wonderful time which get you. See you ! PS: thinking to pictures !!
"
5030,"
      mark an area as &quot;bowling pins&quot; about 8 meters x by 3 meters. use ten plastic bottles as &quot;bowling pins&quot;. make them heavier anec fill them with a little water. line up the bottles in rows of 4, then 3, then 1. just like ten pin bowling. give player a frisbee and he is allowed to take two shots on each turn. give players a total of ten turn each. score one point for each pin that is knocked down. if strike is scored, players can takes two more shots and add the points together. the player with the most points wins.
"
5031,"
      Also, there are 16 headphones. There are 14 chairs and 12 desks. Then, there are 30 pens and 15 pencils. Finally, there is one table. See you later. Bye.
"
5032,"
      I really like to go to department stores. We have a lot of choices and prices are interesting. I think small shops are more expensive than department stores. I also shop online. Online shopping allows to compare items and gets interesting price.
"
5033,"
      Sean plays basketball every afternoon and plays computer games at 6 PM . He watches TV on Saturdays at at 5 pm. Granny does the laundry on Tuesday afternoon and often does the gardening in the morning. Every day she sets the table at 6 pm. Every day I feed the dog at 8 am and walk it in the afternoon. I feed the dog again at 5 pm every day. 
"
5034,"
      Good evening How are you I fine thanks We're busy Good night
"
5035,"
      I'm divided regarding the future. I feel pessimisitic with the pollution problems which lead to more illness in countries where there is not enough law. China in first but for the most part, all the developing countries. I'm afraid that politicians would prefer a high production than a clean one. On the other way, I like to think that new technologies will help for the environment.
"
5036,"
      Hello,My name is Julie,  I'm 30.I'm French and I live in Paris. I studied English at school but I have never practiced and I'm not able to speak. Now I want to improve my English.
"
5037,"
      My office is a very casual place. It takes place right by the Mediterranean sea. There are approximately 50 employees. Some of them are my friends. We spend time together after work at midday and after 7 pm . We exercise every day and we stay motivated all the year. Either we do a workout at the gym or we go jogging on the beach. This lifestyle at work is a good way to reduce your stress and encourage the development of solidarity and mutual aid. We work 45 hours or so a week on average. We go out with friends to dinner, for a drink or to the cinema every week. I try to maintain a healthy work-life balance and to stay relaxed. I take approximately five weeks' vacation each year, one week in winter and four weeks in sumer.
"
5038,"
      chip teathe mick sush
"
5039,"
      Dear Mr Martin, To start with, thank you to give me the opportunity for applying for this job. I know that we I've reveived a lot of appliants and I hope I will succeed to persuade you to hire me. Indeed, I believe I am the perfect person for this job. Not only do I have more than 10 years of work experience in this kind of position but also I have, as you can see on my CV, all required certificates to be a competent fitness instructor. I have long aspired to achieve this position in your work center because I know that you share my convictions that sport is important to be healthy, fit but also to have an outgoing personality. I look forward to hearing soon. Thank your for your time. Sincelery yours, Cedric Madianga
"
5040,"
      for this week,on the stadium olympic will go a match of basket ball .the match start at 8 pm and will finish at 10pm .admission is of 10 dollars for the adult and 5 for the children .come we a lot of person it will very cool!!!!! thanks
"
5041,"
      on July the 1st, all our family will came at Montlaur for the birthday meal of our son. the event will start at 12 AM. Of course, the admission will be free.
"
5042,"
      I'm very pessimistic about the future, even if innovative people have good ideas to make a good future , politicians don't believe in us. They are to busy figthing for power and money to worry about the world future . I think all natural reserves will be end by 2100 and the gasoline crise will provoke another world war.  Like in the film Irobot with Will Smith , I think that humans by giving intelligence to robots will cause their own destruction . At first robots will help us about health , construction or many other areas but at least they will return againts us.
"
5043,"
      I play basket ball every day , i play computer games an once week . i don't play basket , don't like it , i plays soccer once week on the saturday
"
5044,"
      To Whom it may concern I write in response to your job proposal of marketing manager. I am graduated from Reims Business school, France and specialized in marketing and IT. I worked during 15 years in food industry and retail as a research manager and as a customer relationship manager. I managed small teams of specialists in this field. I am motivated today to extend my skills and responsabilities to a marketing manager position. I am available to meet you in the few next weeks. I am looking forward to hearing from you. Sincerely, Caroline harmant
"
5045,"
      Good evening and welcome everyone. I'm Francis. As we all know, we are here to celebrate Hugh and Samuella's wedding. I'd like to offer a toast to them. To start, I'd like to tell you that there love story is a youthful romance. While they still were students they already shared a common interest which is a passion for song and music. To pursue their higher education, they often had to be far from one another for long periods of time. But never has time or distance altered their relationship. Their patience and desire to well organize such an event is a good indication of their respect for marriage. Hugh and Samuella, I believe that your couple will be a source of inspiration for family, friends and colleagues. I wish you to have as many children as you want and to be successful in your assignments for the generation we're living in. Could we please all stand up and raise our glasses to Hugh and Samuella!
"
5046,"
      In my opinion, I'm not optimistic about future. We saw every day on television natural catastrophes with tsunami, tornado, etc. The world punish people to build where it's not possible at the origine. Industry makes new technologies to ameliorate life but I think that we don't find the world like we have before. I don't know how the life become for newt years, but I'm pessimistic.
"
5047,"
      My name is Magali. I live in Paris.  I get up in the morning at 7 o'clock, after, I take a shower and I go to the train because my work start at 9 a.m. I read my newspaper, check emails, and finally i'm ready to start my day. I usually lunch at noon, something light and I finish my day at 8 p.m.
"
5048,"
      option 1 : offer : free drinks $12,000 budget : $10,000 (bottom line) compromise : food and drink people : 200
"
5049,"
      there are thirthy pens and one table and there are fifteen pencilsand twelve desks and there are sixteen keyboards and sixteen headphones
"
5050,"
      My new smartphone has changed a lot of thinks in my vision of a mobile phone. Before, I had a phone only to call my friends or someone of my family. Now, with my smartphone, I use it to different ways. I keep to call of course, but I also play some video games when i'm boring, i surf the internet to search any informations or checking my social networks, and too use my geographical location with the GPS. With that, I can find for example a restaurant around me and read the reviews about it.
"
5051,"
      Dear James, Some problems have been brought to my attention relating to time management and teamwork. This is a formal letter of warning to ask you to improve your implication and to be more professional. It is fondamental for the company that you improve your time management, update regularly the database and be more tidy. Moreover, you must improve your communication with your colleagues and you must work with all the team. I hope you will be rapidly more professional. If not, during the next weeks, the second step will consist of an interview with Director of the company and me to find a solution. S. Lebel-Binay, Sales Director
"
5052,"
      Goog evening. How are you ? I'm fine, thanks. We're busy. Good night.
"
5053,"
      People who suffer of a sore throat can take a sponful of honey and ginger. It is really great for people who doesn't want  take a syrup or something like this. In a world where people are effrayed by microbs, it is very important to immunise our system. So, for the immune system, the great solution is garlic crushed with lemon and acerola. Finally, ginger and raspberry leaf, chewed or in a tea, will help any kind of nausea. People who suffer from travel sickness or morning sickness for instance but who don't want  take any antibiotics or aspirins will like this home remedy.
"
5054,"
      Why don't you buy this red hat, I think you should buy that. The orange summer skirt is nice, how about that? The purple top is too expensive. The beige sweater is cheap.
"
5055,"
      Hi! I come from France and I can speak three languages, French, English and Spanish. I like reading and playing soccer. I don't like doing yoga and dancing. I can play guitar. Bye, Antoine.
"
5056,"
      Dear Sir and Madam, I am writing to enquire about the possibility of requesting a loan to open a mortgage. My boyfriend and I would like to buy our own place for building our future family. Both of us have a permanent full time job. Me as a Chemist and him as Marketing Manager in the chemical company BASF. As you will be able to see on our financial report, that I have encluded with this letter, we earn around 6000 Euros. Our actual rent cost 1000 euros. We save around 3000 euros per month. I think this amount of money will be enough for paying back the loan we are requisting for. Do not hesitate to contact me for futher information. I look forward hearing from you. yours sincerely, Nadge Rey
"
5057,"
      I like traveling. I have visited several country's like Algeria, Morocco, Tunisia, Italy, Spain, Belgium, Luxembourg, Croatia...  When i travel i like to enjoy of sunny but also to visit the cultural heritage of the country. Every year, I try to travel because discovering new horizons and cultures is essential for my balance. That's why , I've decided to working in this sector of activity. I haven't been to India , i really want to go. In 2012, I've passed my cabin crew attestation for become air hostess. I like the airplanes and the particular way of life of Flight attendants ...
"
5058,"
      in an 8meters x by 3 meters area called the bowling alley, use ten plastic bottles filled with a little water as 'bowling pins'. Lined the bottles in rows of 4, then 3, then 2,then 1- Give a frisbee to each player, who can take two shots by turn. Give to players ten turn each. Score one point by each pin knocked down. If all the above are knocked down, the player is given two more shots and all the points are added. the player with the most points wins. Be careful, don't play by windy day!
"
5059,"
      Ladies,  gentlemen of the board of directors, This week I had an interview with Jed, one of my most efficient employees. He came and saw me because he actually has some troubles to meet the deadlines due to a lack of resources. The point is that his team feels understaffed and overworked and isn't able the keep its efficiency with its feeling underappreciated at the time.Being considering that, I do think we need to offer them some incentives, whichever they could be, to re-motivate his team as soon as possible by offering them overtime and bonuses, and at last recruit to the team to keep on meeting the deadlines for our precious projects.I would like you to address me your issues before it is too late, I mean before this situation deteriorates more and spread to other teams of our trustful and respected company.I am looking forward to receiving your best consideration for this problem.Best regards.John.
"
5060,"
      To whom it many concern. September 2, 2013. I highly recommand Mr.Hubert Lirola at your company. He was our sales manager. He was so creative and hardworking. He was really efficient. He was such a good tem palyer. Please, feel free to contact me about Mr.Hubert Lirola at... Sincerely. Mr.Hubert X... Sales manager executive TTTTT
"
5061,"
      Dear Granny, Sean like basketball, he plays basketball every afternoon, he plays computer games every day at 6 pm and he watches movies on Saturdays at 5 pm. About you, I think you do laundry on Tuesday afternoon, do gardenig in the morning and set the table at 6 pm. I have a dog, I feed it at 8 am every day, after I walk the dog in the afternoon and I feed It again at 5 pm every day too. Best regard. Patrice
"
5062,"
      Starter : soup and lettuce. As main course, i will make chicken with vegetables. The drinks are water and juice, but no wine. Fruit and cake are dessert.
"
5063,"
      Hello Bob,The online catalog has:- a brown pants: $ 39.99- a brown belt: $ 29.99- a pink sweater: $ 69.00- a blue shirt: $ 30.00- a white sneakers: $ 9.00- a white t-shirt: $ 30.00 - a dark boots: $59.00 if you want that take any article say me.
"
5064,"
      Do you know the series movies &quot;games of thrones&quot; ? It's a fantastic movie, with magic, dragon, knight... If you like fantasy movies, I think you like this series. The actors are amazing, the plot is incredible with a lot of suspense and suddenly revived. Let me present the begging of the story : the king dead and his son was a bastard, a lot of chief would fought the new king and took the thrones. It's a simple description of the movie but the heart of the intrigue. I think you don't know the actors, It isn't popular, our manes are Emilia Clark, Peter Dinklage (it's a dwarf), Sean Bean ... and a lot of other actors. This movie was created by David Benioff and I believe that story was inspired by a book of Georges R.R. Martin.
"
5065,"
      - Use the smoking area - Not to disturb any other staff members with loud music - Keep a workspace clean and tidy - Wear appropriates clothes to work - Be on time - Not to take out of the office any confidential documents - Be informed about the health and safety codes
"
5066,"
      Dear Madam, I write you this letter to speak about our routines. Sean plays basketball every afternoon, he plays computer games at 6pm and he watches movies on Saturdays at 5pm. Granny does the laundry on Tuesday afternoon, she does the gardening in the morning and she sets the table at 6pm. I feed the dog every day at 8am and at 5pm and I walk the dog every afternoon.
"
5067,"
      My name's Nathalie, I'm forty-five. I don't old ! I have short brown hair and big brown eyes. I'm short and slim and I have long legs
"
5068,"
      On Monday I make ironing, Tuesday I wash the dishes and make the beds. Thursday I make the dinner, wash the dishes, and make the beds. Saturday I sweep the floor, wash the dishes, make the beds. Sunday I do the laundry.
"
5069,"
      My center of interest is the favorite motorcycle. I make the bike on Wednesday and weekend. And I make the aircraft a weekend out of two. I also ride my bike. And weekends I spend time with my friends.
"
5070,"
      Hello sir Tom,I am writing you because I have a great need for money right now. Indeed, my family will grow with the arrival of a new child. That's the reason why I want to borrow a large sum of money in the bank to buy a new home. As you know, my wife and I, are working on and have a job. Thus, we can easily repay the loan without any problems. I count on you really.In addition to around the corner, I decided to earn  a second job. I think the situation is more than adequate. I hope to receive your news about my application. Kind regards. A good customer.
"
5071,"
      Good evening, how are you ? I'm fine, thank's. You're busy. Good night
"
5072,"
      This monday, we will go to a concert of Coldplay. He play's a pop music. This conert stats at 9 p.m., at the Bercy Auditorium. The place cost 35 euros.
"
5073,"
      orange dress: 19 dollarsblack skirt: 15 dollarsblue shirt: 15 dollarspink sweater: 29 dollarslight blue shoes: 39 dollarsyellow bag: 29 dollars
"
5074,"
      yesterday, 6 people attended the meeting. The CEO proposed to discuss the merger of the 2 subsidiaries of the company. He explained that there would be lot of changes and lot of turnover. He added that the logistic team would be fired, because the stocks would no longer be in France. To conclude, he mentioned that he is to do back and forth between the new substructure in Germany and the office in the South of France. At the end of the meeting, he asked the employees to be courageous and optimistic.
"
5075,"
      Hi. The online catalog has : -sneakers, size 9 in 79 dollars -white shirt, size M in 30 dollars -black shoes in 59 dollars (size 9) -pink sweater in 69 dollars (size S) -brown belt in 29 dollars (size M) -brown pant in 39.99 dollars (size L) -blue shirt in 30 dollars (size M). Do you want that I buy all that for you?
"
5076,"
      John Tiles Ltd, the great manufactury of Manchester is looking for a Regional Marketing Manager. A BA of marketing (or similar) and three years of a relevant experience in a similar branch are required. The job duties are designing adverts, managing projects and working with the sales department to build a client base. It's a full time job and extra hours will be often required. The basic salary is between $35.000 - 40.000 per year. Some advantages can be offered such as money insentives, travels and a very good health insurance. Just call us : 021.35.68.45.
"
5077,"
      Hi, Anna! I've found an absolutely amazing job for you. Let me tell you why you should apply. You will work as a zookeeper, taking care of crocodiles. The job is outside and include full accident insurance. You will have to travel to Florid to see crocodiles, and the salary is as exciting as the job : 50,000. I urge you to apply for this job, because it is very popular, and the most exhilarating job I have seen so far. Talk to you soon.
"
5078,"
      my mane is Marie. I'm manager in compagnie it's agricultural cooperative near Nancy. I work with my colaborateur. My job is interessant but hard. Sometime, I hate my job because my compagnie have difficult of finance. I dimiss a collaborator.
"
5079,"
      I'am dreaming to speak english like an english. I don't know why. Maybe because I'd like to discover new people or to be able to speak with more people. I know that it's important to learn about people and for that I need to learn their language. I'd like to understand english like an english. I'd like to listen english tv or radio and understand them like I can understand my maternal language. I know it will be hard but I want to succeed. This year my family and I, will go to live and work  in Canada, and speaking english will be important to find a job.
"
5080,"
      Dear friend,I'm happy to receive you in Canada.Before your   coming, let me give some tips.There are some things  impolite like yelling down the street, staying too late when visiting.You musn't smoke in any public building. It's forbidden!And there are appropriate things like bringing a gift when visiting someone, and letting ladies go first when going through a door.See you soon my friend !
"
5081,"
      My hometown Bois d'Arcy is about 10 kilometers from Versailles in. It's on the north of France. The city is very old but beautiful with a lot of parks. Every years there are many peoples for going to the festival of cinema.
"
5082,"
      The John Tiles Ltd is looking to hire a Regional Marketing Manager for his Manufacturing based in Manchester. You must be able to multi-tasks and the job general duties are: Design adverts, manage projects, work with sales to build clients base. We are looking for someone who is keen, reliable, hard-working, efficient, flexible, confident. A level of professionalism, BA marketing or similar is a minimum; and 3 years relevant experience is required? This is a full time position from 9 am - 6 pm and salary is based on experience, $35,000 to $40,000. Reply to: (44)........
"
